Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
718	-50.0	0.0	-50.0	-50.0	1000.0	2153999	-4.979491	0.4548899	0.9717796	-6.0116005	4.97967	0.0018181663	232686.03395795822
719	-50.0	0.0	-50.0	-50.0	1000.0	2156999	-4.9668655	0.4786116	1.060082	-5.9856415	4.9669957	0.0012141211	233656.9141409397
720	-50.0	0.0	-50.0	-50.0	1000.0	2159999	-4.9559736	0.49751142	1.0207472	-5.945793	4.956109	0.0015499616	233708.84555602074
721	-37.043087	18.323841	-11.129264	-50.0	741.6667	2162999	-4.946433	0.51490057	0.9595783	-5.91366	4.946567	0.0015361243	233817.86296987534
722	-39.93031	17.441216	-9.721236	-50.0	799.0	2165999	-4.9371614	0.5273459	1.0334594	-5.9282303	4.937262	0.0013774566	233904.5327579975
723	-50.0	0.0	-50.0	-50.0	1000.0	2168999	-4.9302344	0.5350273	0.738173	-5.868327	4.930365	0.0013431478	233954.15917396545
724	-50.0	0.0	-50.0	-50.0	1000.0	2171999	-4.923763	0.54117966	0.47455764	-5.8656073	4.923895	0.0016720699	234004.8816370964
725	-50.376667	0.53268754	-50.0	-51.13	1000.0	2174999	-4.9186287	0.5503263	0.66446686	-5.8414073	4.918721	0.0011825777	234880.56701111794
726	-50.0	0.0	-50.0	-50.0	1000.0	2177999	-4.9139767	0.5574332	0.6338	-5.901206	4.914104	0.0011122654	234931.61570239067
727	-50.0	0.0	-50.0	-50.0	1000.0	2180999	-4.9123273	0.55803484	0.47908068	-5.8278418	4.91246	0.0011401749	234982.6297430992
728	-39.28719	18.04495	-8.038754	-50.0	790.25	2183999	-4.909517	0.56128806	0.48333287	-5.836233	4.9096427	0.0015234092	235898.60634827614
729	-39.675327	17.882858	-8.70131	-50.0	793.75	2186999	-4.9057717	0.56415015	0.4691255	-5.8077774	4.9058743	0.001428718	235977.60437178612
730	-40.001747	17.31748	-10.006993	-50.0	805.0	2189999	-4.9017444	0.56663924	0.38900447	-5.798746	4.901835	0.0015087242	236059.99127578735
731	-50.0	0.0	-50.0	-50.0	1000.0	2192999	-4.900173	0.5692269	0.30845428	-5.801062	4.900266	0.00086243637	236110.34175777435
732	-34.732807	18.796791	-8.253426	-50.0	722.0	2195999	-4.8990707	0.5656382	0.24908876	-5.7821355	4.899144	0.0010395214	237075.0796713829
733	-34.698315	19.562838	-10.45937	-51.979	690.8	2198999	-4.896429	0.5663551	0.24843597	-5.8092146	4.8965282	0.001196454	238084.02333712578
734	-33.913635	19.763016	-7.3243833	-50.0	681.4	2201999	-4.896744	0.5622421	0.23351383	-5.783965	4.896902	0.0013500605	238235.87077379227
735	-50.606335	0.85748494	-50.0	-51.819	1000.0	2204999	-4.8946247	0.5679204	0.37356424	-5.7962713	4.8947644	0.0011857117	239145.41800570488
736	-30.224773	19.810139	-8.787045	-50.0	607.0	2207999	-4.8965607	0.56528896	0.40632725	-5.8111687	4.896667	0.0010386335	239271.76013684273
737	-40.87419	15.806366	-13.496761	-50.0	817.75	2210999	-4.894732	0.56461287	0.22479486	-5.7810097	4.8948555	0.0011126746	239382.9026210308
738	-50.0	0.0	-50.0	-50.0	1000.0	2213999	-4.8954024	0.5600521	0.25056076	-5.753705	4.8955045	0.0014371529	239431.89138126373
739	-39.38493	18.385843	-7.5397153	-50.0	789.0	2216999	-4.895066	0.5596185	0.17546964	-5.7429295	4.89514	0.0013709659	239503.66312384605
740	-50.0	0.0	-50.0	-50.0	1000.0	2219999	-4.89186	0.56539035	0.31850576	-5.722806	4.89193	0.0010612258	239553.55768585205
741	-41.234917	17.581205	-10.863673	-53.406	808.5	2222999	-4.8924723	0.56556123	0.40563965	-5.7317114	4.8925257	0.0014011277	241386.7426738739
742	-50.0	0.0	-50.0	-50.0	1000.0	2225999	-4.8897076	0.5734811	0.49412656	-5.7461724	4.889797	0.0013959568	241436.71348309517
743	-26.568735	19.164114	-9.592577	-50.0	536.2	2228999	-4.8883567	0.5797132	0.54865575	-5.7180824	4.888432	0.0012145167	241630.2211675644
744	-40.14467	17.069933	-10.578678	-50.0	808.25	2231999	-4.888202	0.5768623	0.52808905	-5.7049055	4.8882923	0.0013670354	241738.46557044983
745	-50.0	0.0	-50.0	-50.0	1000.0	2234999	-4.8882523	0.57344836	0.42471433	-5.7150774	4.8883934	0.001267427	241789.3759074211
746	-50.204666	0.28944165	-50.0	-50.614	1000.0	2237999	-4.8888264	0.56749284	0.47596645	-5.66924	4.888926	0.00127048	242682.49474787712
747	-30.443659	19.563337	-10.147393	-50.0	612.5	2240999	-4.8913007	0.56465846	0.6112325	-5.6613383	4.891353	0.001559455	242802.45676851273
748	-28.501053	21.528772	-4.871486	-50.0	575.0	2243999	-4.8855853	0.5739021	0.5134487	-5.6355247	4.8856287	0.0012757515	242980.4740576744
749	-38.446392	16.33927	-15.339177	-50.0	768.6667	2246999	-4.8870635	0.56923074	0.45432186	-5.690056	4.887094	0.0013455532	243155.64809656143
750	-50.0	0.0	-50.0	-50.0	1000.0	2249999	-4.8864613	0.56697804	0.41970706	-5.6283026	4.886497	0.0012435284	243207.93508982658
751	-29.516111	20.507704	-7.58446	-50.0	592.5	2252999	-4.885548	0.5667824	0.427202	-5.68615	4.885609	0.0013169339	243333.69407868385
752	-50.0	0.0	-50.0	-50.0	1000.0	2255999	-4.8874044	0.5641129	0.48129106	-5.672669	4.887495	0.0012636314	244317.50469207764
753	-50.0	0.0	-50.0	-50.0	1000.0	2258999	-4.887168	0.5627354	0.54145885	-5.6561294	4.8872533	0.0015994298	244368.03473353386
754	-30.50261	19.54146	-9.150292	-50.0	612.25	2261999	-4.886539	0.56393605	0.3998301	-5.633396	4.8866124	0.0013385838	245211.73295331
755	-50.089664	0.1268083	-50.0	-50.269	1000.0	2264999	-4.8874826	0.56120354	0.46095967	-5.6427765	4.8876233	0.00091578806	245390.32231211662
756	-39.923492	17.45302	-9.693974	-50.0	799.75	2267999	-4.888696	0.5594363	0.4702587	-5.615449	4.888812	0.0010402036	246095.55905795097
757	-51.287	1.8200928	-50.0	-53.861	1000.0	2270999	-4.8914733	0.5478643	0.36379528	-5.6521797	4.891572	0.00093343103	246490.58334088326
758	-40.97871	15.625331	-13.9148445	-50.0	819.75	2273999	-4.890724	0.5452039	0.33309102	-5.623967	4.8908396	0.00151928	246610.78630423546
759	-32.951912	20.890465	-6.312368	-50.0	663.8	2276999	-4.8926954	0.54267853	0.41647673	-5.6136703	4.892867	0.0010203725	246724.98410344124
760	-35.278664	21.320995	-5.1289873	-50.707	705.0	2279999	-4.88996	0.55013746	0.5533776	-5.61403	4.890088	0.0011324823	247684.65501904488
761	-48.698334	1.8408341	-46.095	-50.0	1000.0	2282999	-4.892323	0.54154485	0.46612668	-5.6095133	4.892436	0.0013491173	248525.83324027061
762	-41.32321	15.710812	-14.123844	-51.169	826.75	2285999	-4.8914795	0.5443531	0.6599059	-5.600835	4.8915586	0.001385054	249461.2294998169
763	-50.0	0.0	-50.0	-50.0	1000.0	2288999	-4.8906617	0.5491718	0.716264	-5.604849	4.8907595	0.001292652	249510.87565255165
764	-28.685623	21.33894	-5.5921683	-50.0	576.5	2291999	-4.8913774	0.54853505	0.6459713	-5.595476	4.8914566	0.0014161653	249692.6016459465
765	-32.862343	17.905859	-8.387046	-50.0	655.75	2294999	-4.8887434	0.55841756	0.8207917	-5.589858	4.888787	0.0013523638	250062.52572488785
766	-38.941353	19.154142	-5.7654057	-50.0	784.0	2297999	-4.888385	0.5583211	0.7207992	-5.6375217	4.8884416	0.0014996398	251051.53422284126
767	-50.0	0.0	-50.0	-50.0	1000.0	2300999	-4.8836536	0.56926966	0.735672	-5.628849	4.883765	0.0013184068	251101.56478786469
768	-39.8902	17.510683	-9.560808	-50.0	798.0	2303999	-4.8865104	0.55740386	0.55705905	-5.6496696	4.886596	0.0010998395	251206.78932523727
769	-50.0	0.0	-50.0	-50.0	1000.0	2306999	-4.885611	0.5585675	0.64527535	-5.641831	4.8856874	0.0011611982	251256.92808938026
770	-39.50194	18.183172	-8.007763	-50.0	790.25	2309999	-4.8879585	0.55532813	0.67699647	-5.6074476	4.88806	0.0012355136	252278.23538398743
771	-50.0	0.0	-50.0	-50.0	1000.0	2312999	-4.8873954	0.5546067	0.5674586	-5.613742	4.887451	0.0011001906	252330.5207374096
772	-50.0	0.0	-50.0	-50.0	1000.0	2315999	-4.8873982	0.5534106	0.6559932	-5.6502485	4.8874326	0.0013003938	252382.66128468513
773	-50.0	0.0	-50.0	-50.0	1000.0	2318999	-4.8884754	0.5487416	0.6006167	-5.614099	4.8885016	0.0014208041	252437.20557379723
774	-30.722708	20.30339	-7.467171	-51.798	608.0	2321999	-4.886668	0.5542753	0.57099104	-5.646674	4.8867326	0.001120163	253445.2817852497
775	-39.84392	17.590841	-9.37569	-50.0	798.0	2324999	-4.885896	0.55344975	0.51478577	-5.6376224	4.8859963	0.0017174188	253543.39217567444
776	-39.302982	18.52778	-7.211926	-50.0	787.75	2327999	-4.884718	0.5510823	0.5663192	-5.6127205	4.8848166	0.0014178266	253629.06545829773
777	-50.0	0.0	-50.0	-50.0	1000.0	2330999	-4.886108	0.5474171	0.49868178	-5.6559057	4.8862467	0.0014017789	253677.8687455654
778	-50.223003	0.315369	-50.0	-50.669	1000.0	2333999	-4.8879814	0.54313385	0.46874928	-5.624048	4.8880577	0.0012672702	254568.45911693573
779	-50.0	0.0	-50.0	-50.0	1000.0	2336999	-4.889177	0.54175055	0.44402504	-5.579713	4.889253	0.0012006286	254617.22108745575
780	-50.0	0.0	-50.0	-50.0	1000.0	2339999	-4.887042	0.5466717	0.37935567	-5.576002	4.887126	0.00136476	254667.68472242355
781	-40.52534	16.410593	-12.10136	-50.0	819.5	2342999	-4.888309	0.5434725	0.35336876	-5.5810103	4.888393	0.0013397703	254786.3592994213
782	-50.0	0.0	-50.0	-50.0	1000.0	2345999	-4.883249	0.5525457	0.49259758	-5.57544	4.8833547	0.0014119981	254836.00486540794
783	-50.0	0.0	-50.0	-50.0	1000.0	2348999	-4.884306	0.55283135	0.44858122	-5.592554	4.8843927	0.0010419246	254886.7321126461
784	-29.5537	17.085825	-11.504361	-50.0	596.4	2351999	-4.8856454	0.5515922	0.5806904	-5.595887	4.8857837	0.0016285077	255336.89703297615
785	-36.44488	20.637106	-7.2836385	-52.051	715.3333	2354999	-4.8875666	0.5455236	0.620353	-5.621608	4.8876605	0.00093474035	256988.37150478363
786	-32.939674	21.242523	-5.105588	-50.768	661.6	2357999	-4.886781	0.5490963	0.51055956	-5.612134	4.886861	0.001074885	257221.0672609806
787	-50.0	0.0	-50.0	-50.0	1000.0	2360999	-4.8878417	0.54853505	0.6046138	-5.6245394	4.8879075	0.0014445528	257271.06607675552
788	-39.42229	18.321129	-7.6891627	-50.0	788.5	2363999	-4.8912067	0.54315996	0.6443217	-5.6127586	4.891289	0.0015457179	257348.9592616558
789	-50.0	0.0	-50.0	-50.0	1000.0	2366999	-4.889557	0.5503291	0.78462505	-5.6302104	4.8896227	0.0016176142	257398.31336402893
790	-33.872185	19.754786	-9.201326	-50.0	679.8	2369999	-4.885798	0.5571636	0.8020725	-5.623255	4.885878	0.0015242533	257524.39996433258
791	-50.0	0.0	-50.0	-50.0	1000.0	2372999	-4.886945	0.5554985	0.7427144	-5.62282	4.886993	0.0011970169	257577.10838150978
792	-35.608913	20.352068	-6.826742	-50.0	712.3333	2375999	-4.88619	0.5550965	0.8756292	-5.569852	4.88624	0.0010885928	257652.62043571472
793	-40.263687	16.863787	-11.054753	-50.0	805.25	2378999	-4.8852262	0.5557007	0.81411934	-5.57519	4.8852773	0.0014473429	257763.34709644318
794	-40.08657	17.17056	-10.346287	-50.0	801.75	2381999	-4.8830338	0.56151015	0.74263597	-5.5969553	4.8831153	0.0010266565	257867.32228851318
795	-38.90036	19.225145	-5.6014295	-50.0	778.25	2384999	-4.885245	0.55486554	0.87125325	-5.555744	4.885315	0.0009981015	257946.35820937157
796	-33.08549	20.721918	-6.92803	-50.0	662.0	2387999	-4.88499	0.5510986	0.78409123	-5.5498853	4.885042	0.0012005656	258978.08235263824
797	-29.109444	20.968882	-5.6581626	-50.0	587.75	2390999	-4.885815	0.5517291	0.67816114	-5.572753	4.8858557	0.0013267213	259134.28797101974
798	-40.589794	16.298958	-12.35917	-50.0	813.75	2393999	-4.8839006	0.55914617	0.89004135	-5.558466	4.8839417	0.0010702396	259243.286175251
799	-50.0	0.0	-50.0	-50.0	1000.0	2396999	-4.88608	0.5549924	0.9597125	-5.543628	4.8861055	0.0014005637	259293.41346359253
800	-33.76382	19.885265	-9.315216	-50.0	675.8	2399999	-4.88705	0.54947954	0.9343953	-5.5675306	4.887069	0.0008697841	259431.21399235725
801	-31.368015	18.903227	-8.223586	-50.0	627.5	2402999	-4.8864217	0.5500222	0.8808794	-5.5998344	4.886463	0.0012821341	259670.2704284191
802	-49.893665	0.15037815	-49.681	-50.0	1000.0	2405999	-4.88665	0.5524147	0.86334896	-5.5481634	4.886703	0.00076754607	260552.3847489357
803	-20.343315	17.48905	-5.034892	-50.0	415.75	2408999	-4.882069	0.56426567	1.0911767	-5.534898	4.882116	0.0017902098	261014.08978509903
804	-37.382236	17.844213	-12.14671	-50.0	754.3333	2411999	-4.882293	0.5624185	0.8306947	-5.506671	4.8823657	0.0012745813	261088.8366279602
805	-50.0	0.0	-50.0	-50.0	1000.0	2414999	-4.8825264	0.556943	0.8353424	-5.5135574	4.8825836	0.0017635552	261138.38987374306
806	-50.0	0.0	-50.0	-50.0	1000.0	2417999	-4.881392	0.5609028	0.9628613	-5.5487466	4.8814726	0.0012102887	261192.68899559975
807	-39.097206	18.884195	-6.388822	-50.0	783.5	2420999	-4.8854737	0.5484306	0.8560338	-5.520431	4.885573	0.0012818308	261309.60663175583
808	-50.0	0.0	-50.0	-50.0	1000.0	2423999	-4.8848057	0.55203503	0.8571012	-5.5382895	4.8849063	0.001318669	261359.4505159855
809	-34.46866	19.673714	-7.3490896	-50.711	684.6	2426999	-4.887496	0.5456808	0.9242604	-5.599983	4.8875966	0.0013281788	263205.02886748314
810	-50.0	0.0	-50.0	-50.0	1000.0	2429999	-4.8870435	0.5487162	0.9995656	-5.5409384	4.887136	0.001248827	263256.01225829124
811	-50.0	0.0	-50.0	-50.0	1000.0	2432999	-4.8861384	0.55211985	0.8450382	-5.5009303	4.8861885	0.001424455	263307.85868263245
812	-50.0	0.0	-50.0	-50.0	1000.0	2435999	-4.886033	0.553242	0.82305837	-5.4942274	4.8860755	0.0013262584	264282.6641237736
813	-50.0	0.0	-50.0	-50.0	1000.0	2438999	-4.8859015	0.55594707	0.8777702	-5.5081806	4.885942	0.0012304331	264334.6792898178
814	-40.10474	17.139091	-10.418964	-50.0	803.5	2441999	-4.8886576	0.549067	0.935889	-5.518948	4.8887057	0.0014685506	264417.4741024971
815	-38.98947	19.070795	-5.9578843	-50.0	787.5	2444999	-4.889128	0.54554003	0.8443246	-5.48919	4.88919	0.0011816436	264526.00283885
816	-20.58816	18.656445	-5.579466	-50.0	415.57144	2447999	-4.888907	0.5449729	0.75364804	-5.532771	4.888978	0.0011551398	264796.85889840126
817	-37.144688	18.180153	-11.43407	-50.0	744.6667	2450999	-4.8870726	0.54654324	0.7448828	-5.521515	4.887135	0.0014006201	264917.288854599
818	-29.835173	20.197834	-7.4317536	-50.0	596.6667	2453999	-4.886553	0.5471238	0.8734319	-5.5053596	4.88661	0.0012683679	265132.54020261765
819	-39.967358	17.377047	-9.869429	-50.0	804.25	2456999	-4.8841095	0.5510448	0.770823	-5.5488257	4.884135	0.0012253324	265222.754029274
820	-38.964024	15.607228	-16.892069	-50.0	781.3333	2459999	-4.8849196	0.54874444	0.725559	-5.523903	4.8849516	0.0010915131	265374.5316708088
821	-39.410244	18.341991	-7.640983	-50.0	790.0	2462999	-4.884824	0.555791	0.8017018	-5.493297	4.8848844	0.0012208147	265826.65853738785
822	-39.915672	17.54402	-9.5286875	-50.134	799.5	2465999	-4.888497	0.54175454	0.6509459	-5.512677	4.888546	0.001365736	266345.8857755661
823	-50.071	0.10040975	-50.0	-50.213	1000.0	2468999	-4.8852987	0.54701823	0.7656443	-5.488134	4.885317	0.001236468	267246.0973300934
824	-40.29382	16.811598	-11.175279	-50.0	806.75	2471999	-4.8857927	0.55041164	0.88254786	-5.4701824	4.8858275	0.0013907874	267372.2810931206
825	-37.70462	17.388294	-13.113862	-50.0	755.3333	2474999	-4.884793	0.55604583	0.9697523	-5.4993668	4.8847947	0.0010467361	268268.5661098957
826	-33.46402	21.172173	-4.693694	-52.015	664.0	2477999	-4.8841977	0.555994	0.9485829	-5.48295	4.884263	0.0016282103	269290.38412308693
827	-34.221966	19.728477	-6.5619907	-50.652	684.8	2480999	-4.883261	0.5575367	0.8766017	-5.4854136	4.883304	0.0015311086	270328.9857516289
828	-39.59697	18.018578	-8.387877	-50.0	792.0	2483999	-4.882926	0.56023616	0.8969786	-5.499562	4.8829174	0.0010831185	270415.65579628944
829	-50.0	0.0	-50.0	-50.0	1000.0	2486999	-4.8806496	0.5664428	0.9883485	-5.518926	4.880616	0.0013739845	270467.85641241074
830	-37.140015	18.186766	-11.420045	-50.0	748.6667	2489999	-4.880793	0.5628023	0.9079368	-5.5278597	4.880802	0.0011201389	270551.3273835182
831	-50.0	0.0	-50.0	-50.0	1000.0	2492999	-4.8808064	0.5607848	0.9333503	-5.4932456	4.880796	0.0012799758	270601.2488718033
832	-40.53759	16.389376	-12.150355	-50.0	816.5	2495999	-4.8809853	0.55920476	0.9457834	-5.5265374	4.8809767	0.00090609246	270708.439620018
833	-39.496155	18.193197	-7.984611	-50.0	791.5	2498999	-4.878895	0.5647282	0.8603618	-5.501872	4.878912	0.0014379742	270784.7141597271
834	-41.396828	14.901129	-15.587318	-50.0	830.75	2501999	-4.8782954	0.563511	1.0641243	-5.543613	4.8782763	0.0013990763	271872.2788388729
835	-50.0	0.0	-50.0	-50.0	1000.0	2504999	-4.877959	0.56005013	0.8230605	-5.4646797	4.8779283	0.00090246595	271922.5532221794
836	-50.0	0.0	-50.0	-50.0	1000.0	2507999	-4.875718	0.5644557	0.7921567	-5.4636436	4.875693	0.0016029608	271971.94929528236
837	-50.0	0.0	-50.0	-50.0	1000.0	2510999	-4.875418	0.56862843	0.8863473	-5.4883213	4.875418	0.00084933767	272024.4090938568
838	-50.0	0.0	-50.0	-50.0	1000.0	2513999	-4.87696	0.56327415	0.8849814	-5.456417	4.876949	0.0012912923	272073.88821578026
839	-37.334743	19.631445	-9.606228	-52.398	731.0	2516999	-4.8758793	0.5660921	0.7978506	-5.4304295	4.875877	0.0013226158	273059.08999061584
840	-38.691246	19.608126	-4.72899	-50.036	776.75	2519999	-4.8792295	0.56198233	0.8281338	-5.456973	4.879211	0.0006817758	273952.51119828224
841	-50.0	0.0	-50.0	-50.0	1000.0	2522999	-4.8782916	0.56332713	0.79785013	-5.4619074	4.878249	0.0012350692	274004.3333616257
842	-33.558735	20.14641	-7.890522	-50.0	671.4	2525999	-4.878982	0.5600102	0.6933367	-5.4624624	4.878972	0.0012166996	274117.08982110023
843	-39.42426	14.956358	-18.272774	-50.0	787.6667	2528999	-4.87803	0.5568137	0.81138253	-5.7113876	4.8780127	0.0011971202	275158.89452552795
844	-38.882256	19.929502	-4.3730226	-51.156	777.25	2531999	-4.8765354	0.5570175	0.80056524	-5.478748	4.87651	0.0015976756	276167.8823709488
845	-50.0	0.0	-50.0	-50.0	1000.0	2534999	-4.877047	0.5532407	0.69467807	-5.4334884	4.8770328	0.0011980366	276220.47750496864
846	-50.0	0.0	-50.0	-50.0	1000.0	2537999	-4.8767037	0.55523604	0.7499995	-5.453249	4.87669	0.0014546855	276269.5708949566
847	-50.0	0.0	-50.0	-50.0	1000.0	2540999	-4.876141	0.55375767	0.699311	-5.720978	4.876115	0.0014043682	276322.5277121067
848	-39.873352	17.539865	-9.493415	-50.0	797.5	2543999	-4.8773375	0.54941005	0.75279117	-5.433551	4.87729	0.0010896083	276420.7026977539
849	-50.0	0.0	-50.0	-50.0	1000.0	2546999	-4.876256	0.55557215	0.8380008	-5.6236567	4.8762426	0.001861757	276471.62101864815
850	-38.90133	19.223463	-5.605315	-50.0	780.25	2549999	-4.8731017	0.5629374	0.9527514	-5.458252	4.8730793	0.0010912898	276563.83504104614
851	-32.808964	18.998219	-6.502371	-50.0	680.4	2552999	-4.875358	0.55621284	0.779917	-5.473333	4.8753285	0.0012036897	277530.0945458412
852	-37.181423	18.1282	-11.544276	-50.0	750.3333	2555999	-4.8723874	0.56550336	0.8406	-5.4389124	4.8724027	0.0014302818	277637.2386138439
853	-25.673712	21.115606	-4.7939553	-50.0	516.4286	2558999	-4.875383	0.5544892	0.81217337	-5.456159	4.8753834	0.0008318915	277811.8644824028
854	-50.0	0.0	-50.0	-50.0	1000.0	2561999	-4.874756	0.5596141	0.7883699	-5.4127016	4.874719	0.0013469935	277860.79925084114
855	-39.14315	18.804613	-6.5726056	-50.0	784.0	2564999	-4.873658	0.56166244	0.75414205	-5.432093	4.873616	0.0014026823	277928.9421482086
856	-37.125416	18.207413	-11.376245	-50.0	750.0	2567999	-4.8732767	0.56505525	0.8120022	-5.407939	4.8731985	0.0012552463	278026.95781064034
857	-33.36662	20.377613	-7.637128	-50.0	667.4	2570999	-4.8736477	0.56518775	0.8916528	-5.428954	4.873557	0.0012960299	278130.10845017433
858	-28.61268	21.481966	-3.8722005	-50.0	580.3333	2573999	-4.87171	0.5727991	0.9345057	-5.4252205	4.8716288	0.0012601188	278315.3348658085
859	-37.084393	18.265427	-11.253179	-50.0	742.0	2576999	-4.8696957	0.57438344	0.7818346	-5.444769	4.869653	0.0019129037	278405.0993950367
860	-50.183	0.25880098	-50.0	-50.549	1000.0	2579999	-4.869851	0.5753116	0.8329177	-5.4009047	4.8698297	0.0010350515	279301.77823090553
861	-39.248207	18.622652	-6.992828	-50.0	786.0	2582999	-4.8698263	0.57727313	0.98230505	-5.419307	4.8698025	0.0010168268	279373.8560357094
862	-50.0	0.0	-50.0	-50.0	1000.0	2585999	-4.8728166	0.57070374	0.8582034	-5.4084496	4.8727984	0.0011788548	279424.76180434227
863	-34.744423	18.701996	-10.571089	-50.0	699.8	2588999	-4.872625	0.5696456	0.74885607	-5.415657	4.8725657	0.0011121767	279584.65872216225
864	-37.513916	17.65799	-12.541748	-50.0	758.6667	2591999	-4.873421	0.56576407	0.7578254	-5.4255033	4.8733907	0.0015003231	279686.13523578644
865	-50.421997	0.5967976	-50.0	-51.266	1000.0	2594999	-4.876188	0.5570664	0.87932324	-5.4130936	4.8762116	0.0012333137	280582.82539868355
866	-40.088547	17.16714	-10.354192	-50.0	802.0	2597999	-4.877735	0.553861	0.7537935	-5.397524	4.8777685	0.001220257	280689.5164618492
867	-39.677895	18.65772	-7.3755856	-51.336	787.0	2600999	-4.8769045	0.55775523	0.9290385	-5.412339	4.8769794	0.0014333175	281641.54058742523
868	-40.94208	15.688777	-13.768322	-50.0	822.0	2603999	-4.879215	0.55283713	0.8791008	-5.4240828	4.87933	0.0015509357	281748.31799435616
869	-40.538147	16.38841	-12.152587	-50.0	811.0	2606999	-4.8798785	0.5495945	0.88412094	-5.4260483	4.880005	0.0010473368	281847.07507658005
870	-30.697327	19.34868	-9.508774	-50.0	614.25	2609999	-4.882331	0.5411452	0.9315829	-5.4298706	4.8824034	0.0015141361	281996.5507593155
871	-50.0	0.0	-50.0	-50.0	1000.0	2612999	-4.880129	0.54607046	1.028764	-5.429254	4.88021	0.0013982318	282050.31970381737
872	-50.0	0.0	-50.0	-50.0	1000.0	2615999	-4.882381	0.5404835	0.9613056	-5.4133415	4.8824577	0.0014192739	282101.05048012733
873	-25.891947	19.742683	-7.082715	-50.0	522.0	2618999	-4.8825426	0.53921914	0.9547906	-5.4005766	4.8826084	0.0016001083	282265.34128141403
874	-40.498383	16.112167	-12.594523	-50.0	814.5	2621999	-4.8813844	0.54564494	0.937943	-5.4106236	4.88149	0.0013717338	283199.61777591705
875	-39.419586	18.32581	-7.678355	-50.0	788.75	2624999	-4.8815327	0.5409585	0.17680931	-5.393292	4.8815894	0.0013024585	283287.79137039185
876	-50.0	0.0	-50.0	-50.0	1000.0	2627999	-4.8848057	0.5313248	0.053916693	-5.3884563	4.884885	0.0008557109	283339.6530354023
877	-35.650875	17.59458	-12.782647	-50.0	716.0	2630999	-4.884704	0.5294501	0.18103361	-5.3950467	4.8847427	0.001331687	283568.2857346535
878	-37.164276	18.152454	-11.492826	-50.0	743.3333	2633999	-4.882903	0.53348285	0.18284535	-5.3791547	4.8829393	0.0014786577	283708.13262844086
879	-34.06362	19.94829	-8.1548605	-50.99	680.2	2636999	-4.8820114	0.5381388	0.12607741	-5.3618164	4.8820024	0.0010504015	284836.8727686405
880	-50.233334	0.32998353	-50.0	-50.7	1000.0	2639999	-4.8803444	0.5407803	0.17196727	-5.3694315	4.8803244	0.0014977921	285571.8763012886
881	-50.0	0.0	-50.0	-50.0	1000.0	2642999	-4.8778787	0.54804724	0.23420405	-5.4068766	4.877886	0.0016353278	285623.57979798317
882	-50.91733	1.2973047	-50.0	-52.752	1000.0	2645999	-4.8793297	0.54633516	0.10670042	-5.356086	4.879332	0.001411072	286555.34130358696
883	-39.882874	17.523373	-9.531502	-50.0	800.0	2648999	-4.8769298	0.5535485	0.2664914	-5.367654	4.876931	0.0014643937	286656.4822485447
884	-22.573011	19.491404	-6.8492665	-50.0	457.33334	2651999	-4.875842	0.55992854	0.22511196	-5.3785734	4.875808	0.0012785378	286907.2196447849
885	-40.00662	17.309046	-10.026472	-50.0	804.75	2654999	-4.8758883	0.5611534	0.24817419	-5.3712053	4.875846	0.0012963566	288832.07328534126
886	-23.295862	18.987566	-6.5072856	-50.0	468.66666	2657999	-4.874424	0.56215584	0.11430907	-5.3703675	4.874412	0.0011681125	289226.934360981
887	-32.853767	21.758482	-5.686615	-51.827	656.4	2660999	-4.8725405	0.5664568	0.16251874	-5.4164195	4.872489	0.0012586222	290102.5001678467
888	-35.509525	20.492628	-6.528573	-50.0	716.0	2663999	-4.8725405	0.563272	0.17755961	-5.3679743	4.8725805	0.0013968131	290991.104449749
889	-34.226246	19.925077	-7.878798	-51.371	682.2	2666999	-4.872354	0.56736714	0.15621018	-5.3916135	4.8723955	0.0012816607	291159.78103399277
890	-50.22533	0.31866884	-50.0	-50.676	1000.0	2669999	-4.8740807	0.5610264	0.26285172	-5.3970737	4.8740926	0.0011585563	292063.1263952255
891	-39.63711	17.949047	-8.5484495	-50.0	793.75	2672999	-4.87478	0.5642536	0.17403793	-5.3888426	4.874784	0.0011969791	292160.15037178993
892	-39.94983	17.407406	-9.799319	-50.0	799.25	2675999	-4.873233	0.5669039	0.2105155	-5.3960915	4.873253	0.0015713087	292249.2610037327
893	-50.0	0.0	-50.0	-50.0	1000.0	2678999	-4.8760858	0.56166095	0.2248528	-5.4551706	4.8761406	0.0011368232	292298.2959411144
894	-36.854053	18.591173	-10.562165	-50.0	742.0	2681999	-4.876349	0.5597998	0.115161896	-5.531641	4.876365	0.0015820739	292380.28145360947
895	-50.0	0.0	-50.0	-50.0	1000.0	2684999	-4.8745174	0.5604822	0.18230796	-5.413479	4.874485	0.0012216176	292429.9026079178
896	-40.215256	16.947674	-10.861025	-50.0	804.75	2687999	-4.87707	0.5517389	0.15438128	-5.4184484	4.8770275	0.0009276524	292539.0788772106
897	-50.0	0.0	-50.0	-50.0	1000.0	2690999	-4.8720236	0.5631563	0.15620446	-5.4159193	4.871985	0.001225948	292590.1385369301
